         3807897 function calls (3762880 primitive calls) in 38.889 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    1.898    0.633 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\util.py:221(load_model_from_init_py)
        3    0.000    0.000    1.897    0.632 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\util.py:194(load_model_from_path)
        3    0.000    0.000    1.349    0.450 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:926(from_disk)
     15/3    0.002    0.000    1.349    0.450 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\util.py:681(from_disk)
   167/20    0.005    0.000    1.058    0.053 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\model.py:161(__call__)
        6    0.005    0.001    1.020    0.170 tokenizer.pyx:420(_load_special_tokenization)
     7476    0.010    0.000    1.015    0.000 tokenizer.pyx:426(add_special_case)
        7    0.001    0.000    0.966    0.138 pipes.pyx:396(__call__)
        4    0.000    0.000    0.926    0.231 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\pipeline.py:55(category_component)
        4    0.005    0.001    0.917    0.229 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\document_categorization\identify_resume.py:31(categorize_document)
        4    0.001    0.000    0.911    0.228 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\document_categorization\doc_classifier_test.py:39(classify)
     7503    0.699    0.000    0.699    0.000 tokenizer.pyx:202(_flush_cache)
       20    0.001    0.000    0.648    0.032 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\model.py:130(predict)
        4    0.000    0.000    0.567    0.142 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\document_categorization\doc_classifier_test.py:26(preprocess_words)
    49/13    0.006    0.000    0.557    0.043 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\feed_forward.py:43(begin_update)
       12    0.000    0.000    0.554    0.046 c:\python\Lib\subprocess.py:985(wait)
       12    0.000    0.000    0.553    0.046 c:\python\Lib\subprocess.py:1221(_wait)
       12    0.553    0.046    0.553    0.046 {built-in method _winapi.WaitForSingleObject}
        3    0.000    0.000    0.547    0.182 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:147(__init__)
        3    0.000    0.000    0.525    0.175 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:957(<lambda>)
        3    0.000    0.000    0.525    0.175 {method 'from_disk' of 'spacy.tokenizer.Tokenizer' objects}
        3    0.000    0.000    0.525    0.175 tokenizer.pyx:545(from_disk)
        3    0.001    0.000    0.525    0.175 tokenizer.pyx:581(from_bytes)
        3    0.000    0.000    0.512    0.171 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:88(create_tokenizer)
        3    0.000    0.000    0.512    0.171 tokenizer.pyx:32(__init__)
        6    0.000    0.000    0.500    0.083 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:293(begin_update)
        7    0.059    0.008    0.496    0.071 pipes.pyx:426(set_annotations)
        7    0.002    0.000    0.470    0.067 pipes.pyx:408(predict)
       14    0.001    0.000    0.467    0.033 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:308(predict)
        3    0.000    0.000    0.458    0.153 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:945(deserialize_vocab)
        3    0.000    0.000    0.457    0.152 {method 'from_disk' of 'spacy.vocab.Vocab' objects}
        3    0.004    0.001    0.457    0.152 vocab.pyx:455(from_disk)
        6    0.001    0.000    0.449    0.075 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lookups.py:143(from_disk)
        6    0.004    0.001    0.444    0.074 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lookups.py:113(from_bytes)
       37    0.010    0.000    0.443    0.012 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\layernorm.py:60(begin_update)
     4798    0.016    0.000    0.435    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lemmatizer.py:35(__call__)
       24    0.013    0.001    0.432    0.018 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\resnet.py:28(begin_update)
       78    0.413    0.005    0.416    0.005 ops.pyx:512(gemm)
     42/7    0.010    0.000    0.409    0.058 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\feed_forward.py:38(predict)
     1147    0.393    0.000    0.397    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lemmatizer.py:146(lemmatize)
       11    0.000    0.000    0.383    0.035 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:463(make_doc)
       11    0.012    0.001    0.383    0.035 tokenizer.pyx:136(__call__)
        9    0.000    0.000    0.364    0.040 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:965(<lambda>)
     6759    0.005    0.000    0.362    0.000 tokenizer.pyx:233(_tokenize)
       28    0.014    0.001    0.344    0.012 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\resnet.py:17(predict)
       37    0.019    0.001    0.334    0.009 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\maxout.py:72(begin_update)
     8632    0.104    0.000    0.309    0.000 vocab.pyx:168(_new_lexeme)
     7476    0.212    0.000    0.309    0.000 vocab.pyx:251(make_fused_token)
       28    0.023    0.001    0.300    0.011 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\layernorm.py:50(predict)
       27    0.122    0.005    0.275    0.010 {method 'update' of 'collections.OrderedDict' objects}
     6759    0.022    0.000    0.274    0.000 tokenizer.pyx:297(_attach_tokens)
        6    0.022    0.004    0.237    0.039 {method 'from_disk' of 'spacy.syntax.nn_parser.Parser' objects}
       12    0.000    0.000    0.234    0.019 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\__init__.py:114(word_tokenize)
       28    0.012    0.000    0.232    0.008 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\maxout.py:64(predict)
     8317    0.007    0.000    0.223    0.000 vocab.pyx:134(get)
    48581    0.173    0.000    0.195    0.000 {method 'sub' of 're.Pattern' objects}
       65    0.172    0.003    0.172    0.003 ops.pyx:601(maxout)
        9    0.000    0.000    0.163    0.018 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\_ml.py:321(Tok2Vec)
        9    0.001    0.000    0.163    0.018 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\ml\_legacy_tok2vec.py:15(Tok2Vec)
       75    0.000    0.000    0.160    0.002 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\check.py:127(checker)
       12    0.001    0.000    0.159    0.013 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\__init__.py:131(<listcomp>)
        9    0.000    0.000    0.157    0.017 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\model.py:302(__pow__)
        9    0.000    0.000    0.157    0.017 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:139(clone)
     1173    0.007    0.000    0.157    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\destructive.py:106(tokenize)
    81/27    0.000    0.000    0.156    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\copy.py:132(deepcopy)
   135303    0.082    0.000    0.153    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lookups.py:200(__setitem__)
  1026/27    0.002    0.000    0.150    0.006 {method '__reduce_ex__' of 'object' objects}
   135/27    0.000    0.000    0.150    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\model.py:97(__getstate__)
   135/27    0.001    0.000    0.150    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\_pickle_api.py:7(pickle_dumps)
   135/27    0.000    0.000    0.150    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\cloudpickle\cloudpickle.py:1112(dumps)
   135/27    0.000    0.000    0.150    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\cloudpickle\cloudpickle.py:479(dump)
   135/27    0.000    0.000    0.150    0.006 c:\python\Lib\pickle.py:426(dump)
 22248/27    0.035    0.000    0.149    0.006 c:\python\Lib\pickle.py:485(save)
  1647/27    0.002    0.000    0.149    0.006 c:\python\Lib\pickle.py:849(save_dict)
  1647/27    0.005    0.000    0.149    0.006 c:\python\Lib\pickle.py:862(_batch_setitems)
        9    0.002    0.000    0.147    0.016 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\model.py:374(from_bytes)
        4    0.000    0.000    0.146    0.037 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\datareader.py:118(prepare_text)
        4    0.000    0.000    0.146    0.037 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\datareader.py:77(docx_to_text)
        8    0.000    0.000    0.143    0.018 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:801(__init__)
        9    0.010    0.001    0.143    0.016 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:583(export_phrases)
    57090    0.051    0.000    0.141    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:152(analyze_sentence)
   513/81    0.001    0.000    0.135    0.002 c:\python\Lib\pickle.py:809(save_list)
   513/81    0.001    0.000    0.135    0.002 c:\python\Lib\pickle.py:822(_batch_appends)
      620    0.003    0.000    0.129    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\describe.py:36(__get__)
        3    0.000    0.000    0.127    0.042 pipes.pyx:639(from_disk)
       27    0.000    0.000    0.127    0.005 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lookups.py:182(__init__)
       27    0.127    0.005    0.127    0.005 {built-in method from_error_rate}
13209/12957    0.003    0.000    0.125    0.000 {built-in method builtins.getattr}
        4    0.002    0.001    0.124    0.031 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\docx2txt\docx2txt.py:72(process)
       13    0.005    0.000    0.121    0.009 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:370(uniqued_fwd)
        5    0.020    0.004    0.115    0.023 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\docx2txt\docx2txt.py:50(xml2text)
        3    0.009    0.003    0.113    0.038 pipes.pyx:640(load_model)
 1161/729    0.004    0.000    0.113    0.000 c:\python\Lib\pickle.py:567(save_reduce)
    14506    0.004    0.000    0.097    0.000 vocab.pyx:154(get_by_orth)
    10940    0.007    0.000    0.089    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:629(<genexpr>)
     9632    0.017    0.000    0.086    0.000 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\formatdata.py:41(cleandata)
        6    0.007    0.001    0.085    0.014 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\_ml.py:178(begin_update)
       20    0.006    0.000    0.084    0.004 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:265(_sentence2token)
      171    0.084    0.000    0.084    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
     6759    0.011    0.000    0.078    0.000 tokenizer.pyx:245(_split_affixes)
       12    0.000    0.000    0.077    0.006 matcher.pyx:216(__call__)
       12    0.017    0.001    0.077    0.006 matcher.pyx:260(find_matches)
       12    0.000    0.000    0.075    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\__init__.py:96(sent_tokenize)
        4    0.000    0.000    0.072    0.018 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\feature_extraction\text.py:1821(fit_transform)
        4    0.005    0.001    0.069    0.017 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\namedentityrecognition.py:35(experience_parser)
       12    0.000    0.000    0.068    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1268(tokenize)
      259    0.001    0.000    0.068    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\check.py:142(checked_function)
       12    0.000    0.000    0.068    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1319(sentences_from_text)
       12    0.000    0.000    0.068    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1326(<listcomp>)
     1185    0.000    0.000    0.068    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1308(span_tokenize)
     1185    0.001    0.000    0.067    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1343(_realign_boundaries)
       24    0.000    0.000    0.067    0.003 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\_msgpack_api.py:19(msgpack_loads)
       24    0.000    0.000    0.067    0.003 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\msgpack\__init__.py:53(unpackb)
       24    0.065    0.003    0.067    0.003 {srsly.msgpack._unpacker.unpackb}
       65    0.002    0.000    0.067    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\layernorm.py:104(_get_moments)
       61    0.066    0.001    0.066    0.001 {built-in method nt.open}
4857/1185    0.002    0.000    0.065    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:306(_pair_iter)
       12    0.000    0.000    0.065    0.005 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\tempfile.py:303(mkstemp)
    76026    0.027    0.000    0.065    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\docx2txt\docx2txt.py:38(qn)
     1185    0.022    0.000    0.065    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1328(_slices_from_text)
        8    0.000    0.000    0.065    0.008 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:314(__init__)
2639/2497    0.045    0.000    0.064    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       12    0.064    0.005    0.064    0.005 {method 'close' of '_io.BufferedWriter' objects}
       12    0.000    0.000    0.064    0.005 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\tempfile.py:247(_mkstemp_inner)
        4    0.000    0.000    0.064    0.016 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\pipeline.py:64(segmentation_component)
        8    0.000    0.000    0.062    0.008 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:531(add_vocab)
   135303    0.062    0.000    0.062    0.000 {method 'add' of 'preshed.bloom.BloomFilter' objects}
        8    0.013    0.002    0.062    0.008 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:448(learn_vocab)
        4    0.002    0.001    0.060    0.015 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\namedentityrecognition.py:154(education_parser)
    39/13    0.000    0.000    0.059    0.005 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:161(begin_update)
       12    0.000    0.000    0.058    0.005 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\utils.py:291(simple_preprocess)
       36    0.008    0.000    0.058    0.002 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\hash_embed.py:18(wrapped)
        4    0.003    0.001    0.058    0.015 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\feature_extraction\text.py:1423(fit)
     9653    0.004    0.000    0.057    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\re.py:185(sub)
        7    0.000    0.000    0.057    0.008 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\softmax.py:17(predict)
       20    0.000    0.000    0.056    0.003 doc.pyx:343(__str__)
       20    0.041    0.002    0.056    0.003 doc.pyx:337(__unicode__)
        3    0.000    0.000    0.055    0.018 pipes.pyx:550(Model)
        3    0.000    0.000    0.055    0.018 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\_ml.py:571(build_tagger_model)
     1854    0.055    0.000    0.055    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        4    0.000    0.000    0.054    0.014 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\segmentation\segmentresume.py:105(format_segment)
        4    0.000    0.000    0.054    0.013 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\segmentation\segmentresume.py:76(sliced_resume_text)
        4    0.000    0.000    0.054    0.013 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\construct.py:65(diags)
        4    0.003    0.001    0.054    0.013 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\segmentation\segmentresume.py:39(unique_index_headings)
        8    0.000    0.000    0.053    0.007 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\base.py:298(asformat)
        4    0.000    0.000    0.053    0.013 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\base.py:888(tocsr)
    39/13    0.000    0.000    0.053    0.004 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:163(<listcomp>)
    78/26    0.000    0.000    0.053    0.002 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:255(wrap)
        4    0.001    0.000    0.053    0.013 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\dia.py:348(tocoo)
        7    0.049    0.007    0.052    0.007 ops.pyx:276(softmax)
       65    0.051    0.001    0.051    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\layernorm.py:128(_forward)
        4    0.051    0.013    0.051    0.013 <__array_function__ internals>:2(tile)
     8415    0.050    0.000    0.051    0.000 tokenizer.pyx:406(find_suffix)
       12    0.000    0.000    0.050    0.004 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:890(__getitem__)
       45    0.006    0.000    0.050    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\maxout.py:17(xavier_uniform_init)
        4    0.003    0.001    0.049    0.012 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\formatdata.py:221(formatExperienceinfo)
        4    0.002    0.001    0.047    0.012 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\formatdata.py:85(formatEducationalinfo)
       52    0.045    0.001    0.047    0.001 ops.pyx:658(seq2col)
       12    0.029    0.002    0.047    0.004 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tag\stanford.py:218(parse_output)
      300    0.001    0.000    0.047    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\naive_bayes.py:63(predict)
       65    0.003    0.000    0.045    0.001 {method 'var' of 'numpy.ndarray' objects}
    10955    0.012    0.000    0.044    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:174(<listcomp>)
    10947    0.036    0.000    0.044    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:758(pseudocorpus)
     8632    0.031    0.000    0.044    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:150(word_shape)
       52    0.028    0.001    0.043    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\hash_embed.py:56(begin_update)
2349/1107    0.004    0.000    0.042    0.000 c:\python\Lib\pickle.py:758(save_tuple)
       65    0.027    0.000    0.042    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\_methods.py:167(_var)
     1179    0.002    0.000    0.041    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1373(text_contains_sentbreak)
       84    0.000    0.000    0.040    0.000 <__array_function__ internals>:2(concatenate)
  432/270    0.000    0.000    0.040    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\cloudpickle\cloudpickle.py:545(save_function)
     3672    0.002    0.000    0.039    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:1508(_annotate_second_pass)
    60776    0.026    0.000    0.039    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\utils.py:320(any2utf8)
    29173    0.032    0.000    0.038    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:121(score_item)
        8    0.000    0.000    0.038    0.005 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\document_categorization\doc_classifier_test.py:19(sent_to_words)
       12    0.008    0.001    0.038    0.003 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\utils.py:314(<listcomp>)
    29727    0.006    0.000    0.037    0.000 matcher.pyx:322(transition_states)
      108    0.001    0.000    0.034    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\cloudpickle\cloudpickle.py:694(save_function_tuple)
        8    0.000    0.000    0.034    0.004 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:636(__getitem__)
        8    0.000    0.000    0.034    0.004 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\interfaces.py:164(__iter__)
        3    0.000    0.000    0.034    0.011 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:65(create_vocab)
        4    0.001    0.000    0.033    0.008 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\document_categorization\doc_classifier_test.py:28(<listcomp>)
        4    0.000    0.000    0.033    0.008 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\document_categorization\doc_classifier_test.py:30(<listcomp>)
15778/8632    0.013    0.000    0.032    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\util.py:435(_get_attr_unless_lookup)
   113853    0.016    0.000    0.032    0.000 doc.pyx:315(__iter__)
    29784    0.010    0.000    0.031    0.000 matcher.pyx:395(update_predicate_cache)
3558/2353    0.001    0.000    0.031    0.000 {built-in method builtins.next}
     3744    0.002    0.000    0.031    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:577(_annotate_first_pass)
        5    0.000    0.000    0.030    0.006 c:\python\Lib\xml\etree\ElementTree.py:1302(XML)
        5    0.030    0.006    0.030    0.006 {method 'feed' of 'xml.etree.ElementTree.XMLParser' objects}
   121484    0.030    0.000    0.030    0.000 {method 'split' of 'str' objects}
     1080    0.002    0.000    0.030    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\cloudpickle\cloudpickle.py:858(save_global)
     1350    0.005    0.000    0.028    0.000 c:\python\Lib\pickle.py:940(save_global)
